"C, wt.%","Si, wt.%","Mn, wt.%","P, wt.%","S, wt.%","Ni, wt.%","Cr, wt.%","Mo, wt.%","Al, wt.%","N, wt.%","Ti, wt.%","Fe, wt.%","Nb, wt.%","B, wt.%","Cu, wt.%","V, wt.%","Zr, wt.%","W, wt.%","Sn, wt.%","Co, wt.%","O, wt,%","Ta, wt.%","As, wt%","Sb, wt.%",Length (mm),Width (mm),Thickness (mm),Test Temperature (C) ,Impact energy (J),DBTT,USE,W/T,L/T,Area,W/L,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
0.18,0.24,1.42,0.017,0.004,0.84,0.14,0.51,0.0,0.0,0.0,96.509,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-20.2205882352941,32.2709163346613,12.0,184.6624852529781,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.018530000000002,0.2046478060000019,26.0,49.0,88.0,39.0,55.08738,0.325276660400003,55.0,12.0107,95.96,83.9493,55.91532338854001,0.4764932830215185,55.845,317.3,3823.0,3505.7,1814.5851433999999,19.28388661955988,1811.0,6.0,16.0,10.0,8.02051,0.09483710579999981,8.0,2.0,5.0,3.0,3.9988900000000003,0.012410209799999723,4.0,76.0,154.0,78.0,131.99767,0.44740030540000064,132.0,1.55,2.58,1.03,1.8297941999999998,0.008421579040000246,1.83,1.0,2.0,1.0,1.9920999999999998,0.015675180000000236,2.0,0.0,4.0,4.0,0.00907,0.0180600026,0.0,0.0,10.0,10.0,5.97524,0.09307655279999968,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.97641,0.08799531020000043,8.0,0.0,1.0,1.0,0.0079,0.01567518,0.0,0.0,4.0,4.0,0.01739,0.0346266202,0.0,0.0,5.0,5.0,3.98066,0.07953035720000012,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0059499999999995,0.05415366999999948,4.0,5.64,25.786875,20.146874999999998,10.766286839614166,0.10390748158367959,10.73,0.0,4.496,4.496,0.010312329999999998,0.0205337052494,0.0,0.0,2.1106628,2.1106628,2.041985280845793,0.13255997392106741,2.1106628,2.0,229.0,227.0,228.67765000000003,0.6263840729999733,229.0
0.16,0.29,1.35,0.011,0.008,0.64,0.06,0.5,0.0,0.0,0.0,96.979,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-17.8217821782178,68.2180851063829,1.48,178.629544278404,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.009230000000002,0.1853895560000022,26.0,46.0,88.0,42.0,55.07674,0.2903379068000009,55.0,12.0107,95.96,83.9493,55.89387779132,0.43649510635790634,55.845,317.3,3823.0,3505.7,1814.7621218000004,17.69175496120838,1811.0,5.0,16.0,11.0,8.016449999999999,0.08205513899999899,8.0,2.0,5.0,3.0,3.99871,0.012567899800000013,4.0,76.0,154.0,78.0,132.00251,0.41814401760000086,132.0,1.55,2.58,1.03,1.8297306000000004,0.007764392143999652,1.83,1.0,2.0,1.0,1.9944,0.01113728000000005,2.0,0.0,4.0,4.0,0.009649999999999999,0.019209482999999996,0.0,0.0,8.0,8.0,5.9655,0.09295711000000041,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,7.969549999999999,0.08504997100000093,8.0,0.0,1.0,1.0,0.005600000000000001,0.011137280000000003,0.0,0.0,4.0,4.0,0.018489999999999996,0.0368065638,0.0,0.0,7.0,7.0,3.9876,0.06284496799999997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.01169,0.04907297439999977,4.0,5.64,25.786875,20.146874999999998,10.77174698998362,0.1108479198154276,10.73,0.0,4.496,4.496,0.00979021,0.0194885878302,0.0,0.0,2.1106628,2.1106628,2.0507143895213105,0.11627473799625683,2.1106628,2.0,229.0,227.0,228.71290999999997,0.5600609138000331,229.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,149.189189189189,152.546583850931,6.48,144.3268938419781,1.0,5.5,100.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,0.24,1.42,0.017,0.004,0.84,0.14,0.51,0.0,0.0,0.0,96.509,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,39.7058823529411,117.928286852589,12.0,184.6624852529781,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.018530000000002,0.2046478060000019,26.0,49.0,88.0,39.0,55.08738,0.325276660400003,55.0,12.0107,95.96,83.9493,55.91532338854001,0.4764932830215185,55.845,317.3,3823.0,3505.7,1814.5851433999999,19.28388661955988,1811.0,6.0,16.0,10.0,8.02051,0.09483710579999981,8.0,2.0,5.0,3.0,3.9988900000000003,0.012410209799999723,4.0,76.0,154.0,78.0,131.99767,0.44740030540000064,132.0,1.55,2.58,1.03,1.8297941999999998,0.008421579040000246,1.83,1.0,2.0,1.0,1.9920999999999998,0.015675180000000236,2.0,0.0,4.0,4.0,0.00907,0.0180600026,0.0,0.0,10.0,10.0,5.97524,0.09307655279999968,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.97641,0.08799531020000043,8.0,0.0,1.0,1.0,0.0079,0.01567518,0.0,0.0,4.0,4.0,0.01739,0.0346266202,0.0,0.0,5.0,5.0,3.98066,0.07953035720000012,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0059499999999995,0.05415366999999948,4.0,5.64,25.786875,20.146874999999998,10.766286839614166,0.10390748158367959,10.73,0.0,4.496,4.496,0.010312329999999998,0.0205337052494,0.0,0.0,2.1106628,2.1106628,2.041985280845793,0.13255997392106741,2.1106628,2.0,229.0,227.0,228.67765000000003,0.6263840729999733,229.0
0.18,0.35,0.77,0.01,0.005,0.96,0.08,0.63,0.0,0.0,0.0,96.96,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,4.0,-130.0,2.1,-75.0,8.4,0.75,6.75,12.0,0.1111111111111111,6.0,42.0,36.0,26.032601630081505,0.24194276367151102,26.0,49.0,88.0,39.0,55.12725636281814,0.36936079515611026,55.0,12.0107,95.96,83.9493,55.93912555897795,0.5647802006755582,55.845,317.3,3823.0,3505.7,1817.826324316216,21.38416063520327,1811.0,6.0,16.0,10.0,8.031701585079254,0.10621939167361927,8.0,2.0,5.0,3.0,3.9990499524976246,0.0144903690006744,4.0,76.0,154.0,78.0,131.94314715735786,0.5082141401434903,132.0,1.55,2.58,1.03,1.8322046102305116,0.008897103388096073,1.83,1.0,2.0,1.0,1.9923996199809992,0.015085228485135261,2.0,0.0,4.0,4.0,0.01110055502775139,0.022080107955595292,0.0,0.0,10.0,10.0,5.973698684934248,0.09393949371452176,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.977198859942997,0.08608085787058481,8.0,0.0,1.0,1.0,0.0076003800190009504,0.015085228485135441,0.0,0.0,4.0,4.0,0.0216010800540027,0.04296669656223949,0.0,0.0,5.0,5.0,3.9717985899294965,0.08512719250643262,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0010000500025,0.043772587149283594,4.0,5.64,25.786875,20.146874999999998,10.782745918648583,0.13423566373263393,10.73,0.0,4.496,4.496,0.011071453572678636,0.02202222226717116,0.0,0.0,2.1106628,2.1106628,2.052319443901505,0.11314509340087107,2.1106628,2.0,229.0,227.0,228.7665383269164,0.4560668355433455,229.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-19.9152542372881,55.7605985037406,7.6,215.4652146281368,1.0,5.5,100.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.085,1.35,0.007,0.003,0.83,0.155,0.5,0.013,0.0,0.0,96.8095,0.0,0.0,0.04,0.004,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-28.7907869481765,58.659217877095,-12.0,288.4576293475158,1.0,5.5,100.0,0.18181818181818182,6.0,50.0,44.0,26.028959999999998,0.19648446879999792,26.0,46.0,88.0,42.0,55.047954999999995,0.24509682334999475,55.0,12.0107,118.71,106.6993,55.93862075585798,0.45642302783656474,55.845,317.3,3823.0,3505.7,1815.8112136999998,19.989003348633826,1811.0,5.0,16.0,11.0,8.009769999999998,0.07274913489999787,8.0,2.0,5.0,3.0,3.999955,0.01015972280000007,4.0,76.0,154.0,78.0,132.01619499999998,0.43221815124998264,132.0,1.55,2.58,1.03,1.8298136499999995,0.008154527506000537,1.83,1.0,2.0,1.0,1.9930499999999998,0.013803395000000232,2.0,0.0,4.0,4.0,0.00623,0.0124211871,0.0,0.0,10.0,10.0,5.979689999999997,0.0763588346000028,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.9789699999999995,0.07710546980000052,8.0,0.0,1.0,1.0,0.00695,0.013803395000000001,0.0,0.0,5.0,5.0,0.012459999999999999,0.0248423742,0.0,0.0,7.0,7.0,3.9895099999999997,0.061072121300000316,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.00892,0.05333927519999982,4.0,5.64,33.285,27.644999999999996,10.749955561709813,0.07329881617801033,10.73,0.0,4.496,4.496,0.00982886,0.019599729726,0.0,0.0,2.1106628,2.1106628,2.0482680660053103,0.12080806001317823,2.1106628,2.0,229.0,227.0,228.70723999999996,0.5706975612000417,229.0
0.21,0.0,1.36,0.0,0.0,0.92,0.21,0.49,0.0,0.0,0.0,96.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-50.4087193460489,78.2608695652173,-14.0,269.3456061740204,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.037,0.19255659999999908,26.0,49.0,77.0,28.0,55.023500000000006,0.20226890000000552,55.0,12.0107,95.96,83.9493,55.955299472,0.44242711488960107,55.845,1519.0,3823.0,2304.0,1816.5818,20.53161123999993,1811.0,6.0,14.0,8.0,8.003400000000001,0.061923160000000935,8.0,2.0,5.0,3.0,4.0007,0.009793140000000143,4.0,76.0,154.0,78.0,132.0265,0.43430819999999876,132.0,1.55,2.55,0.9999999999999998,1.8297000000000003,0.008320579999999751,1.83,1.0,2.0,1.0,1.993,0.013901999999999899,2.0,0.0,2.0,2.0,0.0042,0.00838236,0.0,0.0,8.0,8.0,5.9852,0.06572808000000015,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,7.9824,0.07120095999999985,8.0,0.0,1.0,1.0,0.006999999999999999,0.013902000000000001,0.0,0.0,4.0,4.0,0.0084,0.01676472,0.0,0.0,5.0,5.0,3.9938,0.05345988000000021,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0092,0.05482095999999988,4.0,5.64,15.69,10.05,10.737512172413842,0.050434829586207826,10.73,0.0,4.496,4.496,0.009441600000000001,0.018843545280000002,0.0,0.0,2.1106628,2.1106628,2.0488145055613796,0.11975066769205721,2.1106628,194.0,229.0,35.0,228.72650000000002,0.533379699999985,229.0
0.18,0.24,1.42,0.017,0.004,0.84,0.14,0.51,0.0,0.0,0.0,96.509,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,99.6323529411764,194.422310756972,-52.0,188.3424025444033,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.018530000000002,0.2046478060000019,26.0,49.0,88.0,39.0,55.08738,0.325276660400003,55.0,12.0107,95.96,83.9493,55.91532338854001,0.4764932830215185,55.845,317.3,3823.0,3505.7,1814.5851433999999,19.28388661955988,1811.0,6.0,16.0,10.0,8.02051,0.09483710579999981,8.0,2.0,5.0,3.0,3.9988900000000003,0.012410209799999723,4.0,76.0,154.0,78.0,131.99767,0.44740030540000064,132.0,1.55,2.58,1.03,1.8297941999999998,0.008421579040000246,1.83,1.0,2.0,1.0,1.9920999999999998,0.015675180000000236,2.0,0.0,4.0,4.0,0.00907,0.0180600026,0.0,0.0,10.0,10.0,5.97524,0.09307655279999968,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.97641,0.08799531020000043,8.0,0.0,1.0,1.0,0.0079,0.01567518,0.0,0.0,4.0,4.0,0.01739,0.0346266202,0.0,0.0,5.0,5.0,3.98066,0.07953035720000012,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0059499999999995,0.05415366999999948,4.0,5.64,25.786875,20.146874999999998,10.766286839614166,0.10390748158367959,10.73,0.0,4.496,4.496,0.010312329999999998,0.0205337052494,0.0,0.0,2.1106628,2.1106628,2.041985280845793,0.13255997392106741,2.1106628,2.0,229.0,227.0,228.67765000000003,0.6263840729999733,229.0
0.21,0.0,1.36,0.0,0.0,0.92,0.21,0.49,0.0,0.0,0.0,96.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,16.0762942779292,270.0,-14.0,269.3456061740204,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.037,0.19255659999999908,26.0,49.0,77.0,28.0,55.023500000000006,0.20226890000000552,55.0,12.0107,95.96,83.9493,55.955299472,0.44242711488960107,55.845,1519.0,3823.0,2304.0,1816.5818,20.53161123999993,1811.0,6.0,14.0,8.0,8.003400000000001,0.061923160000000935,8.0,2.0,5.0,3.0,4.0007,0.009793140000000143,4.0,76.0,154.0,78.0,132.0265,0.43430819999999876,132.0,1.55,2.55,0.9999999999999998,1.8297000000000003,0.008320579999999751,1.83,1.0,2.0,1.0,1.993,0.013901999999999899,2.0,0.0,2.0,2.0,0.0042,0.00838236,0.0,0.0,8.0,8.0,5.9852,0.06572808000000015,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,7.9824,0.07120095999999985,8.0,0.0,1.0,1.0,0.006999999999999999,0.013902000000000001,0.0,0.0,4.0,4.0,0.0084,0.01676472,0.0,0.0,5.0,5.0,3.9938,0.05345988000000021,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0092,0.05482095999999988,4.0,5.64,15.69,10.05,10.737512172413842,0.050434829586207826,10.73,0.0,4.496,4.496,0.009441600000000001,0.018843545280000002,0.0,0.0,2.1106628,2.1106628,2.0488145055613796,0.11975066769205721,2.1106628,194.0,229.0,35.0,228.72650000000002,0.533379699999985,229.0
0.19,0.23,1.41,0.006,0.006,0.77,0.11,0.5,0.0,0.0,0.0,96.738,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,290.018484288354,203.716216216216,-59.0,198.9703468926942,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.01344,0.19284787199999925,26.0,49.0,88.0,39.0,55.07426,0.29447538160000236,55.0,12.0107,95.96,83.9493,55.90351513021999,0.44964306358823064,55.845,317.3,3823.0,3505.7,1815.2559276000002,19.23930515840017,1811.0,6.0,16.0,10.0,8.0164,0.08499262400000085,8.0,2.0,5.0,3.0,3.9987800000000004,0.012429459199999559,4.0,76.0,154.0,78.0,131.99698,0.43876739919999236,132.0,1.55,2.58,1.03,1.8297546,0.008262539840000058,1.83,1.0,2.0,1.0,1.9935,0.012915499999999951,2.0,0.0,4.0,4.0,0.008820000000000001,0.0175637952,0.0,0.0,10.0,10.0,5.970879999999999,0.09081195520000067,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.9732,0.08548572799999972,8.0,0.0,1.0,1.0,0.006500000000000001,0.012915500000000002,0.0,0.0,4.0,4.0,0.0171,0.034052256,0.0,0.0,5.0,5.0,3.9859199999999997,0.06821025280000031,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.00952,0.052215392000000194,4.0,5.64,25.786875,20.146874999999998,10.763142792303002,0.09818638615673811,10.73,0.0,4.496,4.496,0.01054992,0.0210086886912,0.0,0.0,2.1106628,2.1106628,2.0464018913557243,0.12432943560859913,2.1106628,2.0,229.0,227.0,228.70414,0.5760275856000043,229.0
0.17,0.25,1.3,0.009,0.003,0.73,0.1,0.47,0.0,0.0,0.0,96.903,0.0,0.0,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,3.33,3.33,12.5565610859728,9.25592903018461,-68.0,9.25592903018461,1.0,7.087087087087087,11.0889,0.14110169491525423,6.0,42.0,36.0,26.01134,0.18309355160000057,26.0,46.0,88.0,42.0,55.0792,0.2938196000000002,55.0,12.0107,95.96,83.9493,55.89657919358,0.42706800957017277,55.845,317.3,3823.0,3505.7,1814.7217929000003,17.737448593364306,1811.0,5.0,16.0,11.0,8.0181,0.08467655000000045,8.0,2.0,5.0,3.0,3.99868,0.012028595200000207,4.0,76.0,154.0,78.0,131.99266,0.41814941839999925,132.0,1.55,2.58,1.03,1.8298190000000003,0.007622924759999769,1.83,1.0,2.0,1.0,1.9936699999999998,0.01257986220000017,2.0,0.0,4.0,4.0,0.008790000000000001,0.017504054400000003,0.0,0.0,10.0,10.0,5.972440000000001,0.08809003519999939,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.9749,0.08202339200000011,8.0,0.0,1.0,1.0,0.00633,0.0125798622,0.0,0.0,4.0,4.0,0.01713,0.0341119968,0.0,0.0,7.0,7.0,3.9843600000000006,0.06841681999999945,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.007820000000001,0.04862721920000059,4.0,5.64,25.786875,20.146874999999998,10.765026748368271,0.09901987549141192,10.73,0.0,4.496,4.496,0.009788010000000002,0.019491451593600002,0.0,0.0,2.1106628,2.1106628,2.049645985962966,0.11825424661261477,2.1106628,2.0,229.0,227.0,228.72258,0.5408302900000062,229.0
0.21,0.24,1.36,0.007,0.002,0.92,0.21,0.49,0.022,0.0,0.0,96.50150000000001,0.0,0.0,0.03,0.005,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-39.7312859884836,63.6871508379887,-8.0,255.58659217877,1.0,5.5,100.0,0.18181818181818182,6.0,50.0,44.0,26.00572,0.19643497800000018,26.0,46.0,88.0,42.0,55.088155,0.3304825961500004,55.0,12.0107,118.71,106.6993,55.88374687383202,0.4521835626899642,55.845,317.3,3823.0,3505.7,1815.8081146000002,20.58241150282018,1811.0,5.0,16.0,11.0,8.02045,0.09581369850000028,8.0,2.0,5.0,3.0,3.9980149999999997,0.013800904300000345,4.0,76.0,154.0,78.0,131.972615,0.49185267230000923,132.0,1.55,2.58,1.03,1.8298740500000001,0.008442777156999929,1.83,1.0,2.0,1.0,1.9927000000000001,0.014493419999999866,2.0,0.0,4.0,4.0,0.009559999999999999,0.0190275548,0.0,0.0,10.0,10.0,5.970089999999999,0.09769698280000094,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.9723500000000005,0.09279206199999952,8.0,0.0,1.0,1.0,0.0073,0.014493420000000002,0.0,0.0,5.0,5.0,0.019449999999999995,0.03871191849999999,0.0,0.0,7.0,7.0,3.9818100000000003,0.07735849269999973,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.00856,0.05558270560000011,4.0,5.64,33.285,27.644999999999996,10.763991001580505,0.10281205983145018,10.73,0.0,4.496,4.496,0.01145459,0.022804026863800005,0.0,0.0,2.1106628,2.1106628,2.0423031108233793,0.13193625090155328,2.1106628,2.0,229.0,227.0,228.69835000000003,0.5864468144999685,229.0
0.2,0.24,1.38,0.011,0.005,0.52,0.06,0.3,0.068,0.0,0.0,97.184,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-61.861137897782,64.450867052023,-50.0,243.1033707934352,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,25.968850000000003,0.1874764279999968,26.0,47.0,88.0,41.0,55.08481,0.2929691671999974,55.0,12.0107,95.96,83.9493,55.79934761266799,0.38354419208961077,55.845,317.3,3823.0,3505.7,1813.2099205999998,15.575594540095805,1811.0,5.0,16.0,11.0,8.019409999999999,0.08233471919999884,8.0,2.0,5.0,3.0,3.99608,0.014438918399999922,4.0,76.0,164.0,88.0,131.96146000000002,0.4303552847999837,132.0,1.55,2.58,1.03,1.8289019,0.008344578520000095,1.83,1.0,2.0,1.0,1.99608,0.0078092671999999246,2.0,0.0,4.0,4.0,0.010010000000000002,0.0199150952,0.0,0.0,8.0,8.0,5.960920000000001,0.09716544639999937,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,7.967009999999999,0.0852650992000007,8.0,0.0,1.0,1.0,0.00392,0.0078092672,0.0,0.0,5.0,5.0,0.021429999999999998,0.0426354136,0.0,0.0,6.0,6.0,3.9866800000000002,0.06244187839999978,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.012029999999999,0.044837295999999346,4.0,5.64,25.786875,20.146874999999998,10.761151959595693,0.09317244381953474,10.73,0.0,4.496,4.496,0.011136050000000002,0.022170539224000002,0.0,0.0,2.1106628,2.1106628,2.054326867657517,0.10949902497543715,2.1106628,2.0,229.0,227.0,228.70316,0.579289196800003,229.0
